timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:49:46.432662+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,100,8415,0,normal
2026-04-25T17:49:50.248080+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/withdraw,200,149,37249,1,financial_fraud
2026-04-25T17:49:50.504281+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,200,130,30313,0,normal
2026-04-25T17:49:51.710711+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,195,58573,0,normal
2026-04-25T17:49:53.707683+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274,200,9,1986,0,normal
2026-04-25T17:49:54.932171+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,9,10732,0,normal
2026-04-25T17:49:56.956063+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/withdraw,200,70,6635,1,financial_fraud
2026-04-25T17:49:57.295009+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,9,3578,0,normal
2026-04-25T17:50:00.269068+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,GET,/auth/me,200,12,31097,0,normal
2026-04-25T17:50:03.589941+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/pay-bill,200,88,53022,0,normal
2026-04-25T17:50:05.656955+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/topup,200,73,10650,0,normal
2026-04-25T17:50:05.737092+00:00,db3749b1-467d-4e0e-af47-4cc954df795a,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-out,200,80,0,0,normal
2026-04-25T17:50:08.239773+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/topup,200,65,11218,1,financial_fraud
2026-04-25T17:50:10.024541+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,107,37103,0,normal
2026-04-25T17:50:11.829421+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/pay-bill,200,76,8162,0,normal
2026-04-25T17:50:16.673113+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284,200,8,42829,0,normal
2026-04-25T17:50:16.819773+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,140,9464,0,normal
2026-04-25T17:50:19.409576+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/withdraw,200,123,11045,1,financial_fraud
2026-04-25T17:50:20.586596+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,67,10493,0,normal
2026-04-25T17:50:24.706187+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/admin/overview/financial,401,9,39153,1,endpoint_scanning
2026-04-25T17:50:24.885899+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/pay-bill,200,93,27497,0,normal
2026-04-25T17:50:27.940109+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/topup,200,80,37354,0,normal
2026-04-25T17:50:29.149285+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274,200,16,8545,0,normal
2026-04-25T17:50:29.196131+00:00,f14ec79b-a862-408e-93f0-5fead4b91873,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,46,0,0,normal
2026-04-25T17:50:29.607548+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/topup,200,111,1555,0,normal
2026-04-25T17:50:32.803854+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/users/u_1001/wallet,200,9,8087,1,endpoint_scanning
2026-04-25T17:50:41.355013+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,171,11985,1,credential_attack
2026-04-25T17:50:41.799781+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284,200,7,55358,0,normal
2026-04-25T17:50:42.838431+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,96,1386,1,credential_attack
2026-04-25T17:50:49.750949+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/users/u_1283/wallet/transfer/u_1287,200,69,37851,0,normal
2026-04-25T17:50:49.783768+00:00,cfb567fe-6c5e-496d-9ace-daaa23d31ae0,u_1283,matthew60@example.com,Abha,web,POST,/auth/sign-out,200,32,0,0,normal
2026-04-25T17:50:51.718059+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/transfer/u_1276,200,61,32245,1,financial_fraud
2026-04-25T17:50:52.640128+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1286,200,64,35755,0,normal
2026-04-25T17:50:54.785893+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,96,11850,1,credential_attack
2026-04-25T17:50:58.383941+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,POST,/users/u_1277/wallet/transfer/u_1269,200,52,58061,0,normal
2026-04-25T17:51:00.098250+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,68,7389,0,normal
2026-04-25T17:51:01.430253+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,89,6554,1,credential_attack
2026-04-25T17:51:02.579304+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/users/u_1294/wallet,200,10,29763,1,endpoint_scanning
2026-04-25T17:51:04.298667+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,62,4137,0,normal
2026-04-25T17:51:04.553264+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/backup,404,5,1967,1,endpoint_scanning
2026-04-25T17:51:05.511568+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,6,40618,0,normal
2026-04-25T17:51:07.902873+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/pay-bill,200,67,16117,1,financial_fraud
2026-04-25T17:51:12.368557+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284,200,7,55688,0,normal
2026-04-25T17:51:15.417976+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/.env,404,5,10858,1,endpoint_scanning
2026-04-25T17:51:20.634297+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,58,15064,0,normal
2026-04-25T17:51:20.662553+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,103,29458,0,normal
2026-04-25T17:51:21.628096+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/withdraw,200,49,51971,0,normal
2026-04-25T17:51:22.936783+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,6,1301,0,normal
2026-04-25T17:51:24.767200+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/admin/logs,404,6,9342,1,endpoint_scanning
2026-04-25T17:51:25.672383+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,55,4982,0,normal
2026-04-25T17:51:26.852604+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/payments,200,6,6183,0,normal
2026-04-25T17:51:27.647519+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/withdraw,200,59,4650,0,normal
2026-04-25T17:51:29.011275+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,POST,/users/u_1277/wallet/topup,200,50,30577,0,normal
2026-04-25T17:51:34.399716+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,101,52498,0,normal
2026-04-25T17:51:37.621135+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1270,200,49,10718,0,normal
2026-04-25T17:51:38.754497+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,GET,/users/u_1277/wallet,200,6,9736,0,normal
2026-04-25T17:51:45.900357+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/withdraw,200,70,8207,0,normal
2026-04-25T17:51:46.200280+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/config,404,5,21426,1,endpoint_scanning
2026-04-25T17:51:49.497048+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1269,200,58,45139,0,normal
2026-04-25T17:51:49.665687+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,67,3697,0,normal
2026-04-25T17:51:49.958565+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,89,48438,1,credential_attack
2026-04-25T17:51:53.133313+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,9,25475,0,normal
2026-04-25T17:51:56.308198+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/bank-accounts,200,10,6631,0,normal
2026-04-25T17:51:59.167210+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1271,200,91,2766,0,normal
2026-04-25T17:52:02.265623+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1273,200,61,36532,0,normal
2026-04-25T17:52:05.360358+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,PUT,/users/u_1272,200,52,6139,0,normal
2026-04-25T17:52:05.392685+00:00,35040d91-fbaa-40ff-b94d-f50f93554074,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,32,0,0,normal
2026-04-25T17:52:05.500800+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1283,200,65,15938,0,normal
2026-04-25T17:52:05.535592+00:00,a5cbbbb8-69a5-4bf5-b57b-493415523bf9,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,34,0,0,normal
2026-04-25T17:52:05.629858+00:00,20de88f0-e9c2-40bd-829d-63a2d7f21c3c,u_1296,cochranrandall@example.org,Tabuk,ios,POST,/auth/sign-in,200,93,0,1,endpoint_scanning
2026-04-25T17:52:06.546421+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284,200,12,32134,0,normal
2026-04-25T17:52:06.994814+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/withdraw,200,49,59043,1,financial_fraud
2026-04-25T17:52:08.804751+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,62,56374,0,normal
2026-04-25T17:52:11.778134+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/payments,200,7,9504,0,normal
2026-04-25T17:52:12.507376+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,80,5879,0,normal
2026-04-25T17:52:14.328002+00:00,20de88f0-e9c2-40bd-829d-63a2d7f21c3c,u_1296,cochranrandall@example.org,Tabuk,ios,GET,/admin/overview/financial,401,5,8691,1,endpoint_scanning
2026-04-25T17:52:15.495552+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,GET,/users/u_1277/wallet,200,18,36722,0,normal
2026-04-25T17:52:15.800991+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,6,4015,0,normal
2026-04-25T17:52:16.352012+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/payments,200,8,7537,0,normal
2026-04-25T17:52:16.546848+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/wallet,200,7,4030,0,normal
2026-04-25T17:52:20.263144+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,7,27121,0,normal
2026-04-25T17:52:20.494799+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/bank-accounts,200,12,3934,0,normal
2026-04-25T17:52:24.840115+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,62,4282,0,normal
2026-04-25T17:52:26.138542+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/auth/me,200,7,1290,0,normal
2026-04-25T17:52:28.752343+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284,200,8,2604,0,normal
2026-04-25T17:52:37.049702+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,GET,/auth/me,200,12,8283,0,normal
2026-04-25T17:52:37.108026+00:00,7bcfb2f6-999a-4fea-91d4-f2611316f231,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,57,0,0,normal
2026-04-25T17:52:37.235803+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/auth/sign-in,200,126,0,1,financial_fraud
2026-04-25T17:52:37.384036+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,96,47328,1,credential_attack
2026-04-25T17:52:39.031001+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1277,200,79,1714,1,financial_fraud
2026-04-25T17:52:40.526348+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/auth/me,200,10,54315,1,endpoint_scanning
2026-04-25T17:52:41.624140+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1278,200,87,2504,1,financial_fraud
2026-04-25T17:52:42.464262+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,GET,/auth/me,200,7,26960,0,normal
2026-04-25T17:52:42.506585+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/admin/keys,404,7,1972,1,endpoint_scanning
2026-04-25T17:52:45.269660+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,GET,/auth/me,200,7,2797,0,normal
2026-04-25T17:52:45.308670+00:00,1985aa46-2323-4188-8062-00fcff54a384,u_1277,tanya71@example.com,Abha,web,POST,/auth/sign-out,200,38,0,0,normal
2026-04-25T17:52:49.029259+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,142,11501,1,credential_attack
2026-04-25T17:52:51.172253+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/debug/users,404,5,8660,1,endpoint_scanning
2026-04-25T17:52:52.067812+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/topup,200,70,10371,1,financial_fraud
2026-04-25T17:52:53.548415+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1275,200,93,1386,1,financial_fraud
2026-04-25T17:52:54.059824+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,100,47512,0,normal
2026-04-25T17:52:54.333730+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,9,34060,0,normal
2026-04-25T17:52:57.530619+00:00,84856409-f1ca-45de-9d10-32ecf346ff04,u_1294,larryjordan@example.com,Dammam,ios,GET,/users/u_1294/bank-accounts,200,9,6348,1,endpoint_scanning
2026-04-25T17:53:00.931289+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,92,11808,1,credential_attack
2026-04-25T17:53:03.191430+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/transfer/u_1270,200,53,56142,1,financial_fraud
2026-04-25T17:53:06.634317+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,PUT,/users/u_1274,200,43,50790,0,normal
2026-04-25T17:53:06.669510+00:00,a0d69594-34e0-4b77-8f61-6bb3828b21be,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,35,0,0,normal
2026-04-25T17:53:09.208216+00:00,20de88f0-e9c2-40bd-829d-63a2d7f21c3c,u_1296,cochranrandall@example.org,Tabuk,ios,GET,/admin/wallets,401,7,54873,1,endpoint_scanning
2026-04-25T17:53:10.379006+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/topup,200,56,7129,1,financial_fraud
2026-04-25T17:53:14.561042+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,POST,/auth/sign-in,200,112,5944,0,normal
2026-04-25T17:53:15.897550+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/bank-accounts,200,8,59537,0,normal
2026-04-25T17:53:15.941884+00:00,c28d55bc-b547-4b9c-ae8f-7de0015738c2,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,44,0,0,normal
2026-04-25T17:53:18.490340+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/transfer/u_1279,200,58,3870,0,normal
2026-04-25T17:53:18.691665+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/pay-bill,200,50,8261,1,financial_fraud
2026-04-25T17:53:19.428962+00:00,20de88f0-e9c2-40bd-829d-63a2d7f21c3c,u_1296,cochranrandall@example.org,Tabuk,ios,GET,/admin/transactions,401,6,10213,1,endpoint_scanning
2026-04-25T17:53:20.751159+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,200,110,34898,0,normal
2026-04-25T17:53:21.860464+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,GET,/auth/me,200,18,3350,0,normal
2026-04-25T17:53:22.078273+00:00,30e5d697-b937-4e31-ac73-bf170f13378f,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,6,27738,0,normal
2026-04-25T17:53:23.019883+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,102,21984,1,credential_attack
2026-04-25T17:53:26.478411+00:00,4f856bb1-fe3e-4fed-af00-c53c93ba0d29,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,401,107,28216,0,normal
2026-04-25T17:53:28.378062+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,PUT,/users/u_1287,200,47,6470,0,normal
2026-04-25T17:53:30.951314+00:00,20de88f0-e9c2-40bd-829d-63a2d7f21c3c,u_1296,cochranrandall@example.org,Tabuk,ios,GET,/.env,404,6,11515,1,endpoint_scanning
2026-04-25T17:53:31.314982+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,8,10553,0,normal
2026-04-25T17:53:34.201055+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,112,11067,1,credential_attack
2026-04-25T17:53:34.835072+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/withdraw,200,53,6403,0,normal
2026-04-25T17:53:38.164321+00:00,4f856bb1-fe3e-4fed-af00-c53c93ba0d29,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,96,11588,0,normal
2026-04-25T17:53:38.849569+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/withdraw,200,62,7471,0,normal
2026-04-25T17:53:40.671946+00:00,17363b53-df51-4a34-8e9a-87c4626c04b1,u_1295,josesmith@example.com,Riyadh,android,POST,/auth/sign-in,401,101,6367,1,credential_attack
2026-04-25T17:53:42.146546+00:00,485cb258-4e57-4d0f-b0f9-8332fd16606a,u_1297,skerr@example.org,Khobar,web,POST,/users/u_1297/wallet/transfer/u_1269,200,113,48484,1,financial_fraud
2026-04-25T17:53:42.913271+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/withdraw,400,33,24187,1,financial_fraud
2026-04-25T17:53:43.455375+00:00,4e0f7d69-57b9-4192-b5e7-0398b66e151a,u_1287,kevinbrown@example.net,Buraidah,web,GET,/auth/me,200,7,8612,0,normal
2026-04-25T17:53:45.587631+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,6,6730,0,normal
2026-04-25T17:53:45.866251+00:00,bad6268f-6041-4dde-892b-fbfcd7cf7b60,u_1298,gonzalezderrick@example.com,New York,ios,POST,/auth/sign-in,401,104,5088,1,credential_attack
2026-04-25T17:53:48.722700+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1278,200,50,54612,0,normal
2026-04-25T17:53:51.036576+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/payments,200,8,5439,0,normal
2026-04-25T17:53:53.593689+00:00,b5ccfcf9-0790-4a73-8c95-74d268c65878,u_1293,bradleybrown@example.net,Medina,ios,POST,/users/u_1293/wallet/topup,200,64,10616,1,financial_fraud
2026-04-25T17:53:54.474623+00:00,ffb73897-6734-4f79-a9d9-64342d10f8df,unknown,richardperez@example.org,Khobar,android,POST,/auth/sign-up,201,69,38461,1,account_creation
2026-04-25T17:53:57.095401+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/transfer/u_1272,200,66,5990,0,normal
2026-04-25T17:53:59.626490+00:00,97934247-3169-47b8-b4bd-8f8ba80af126,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,200,99,28036,0,normal
2026-04-25T17:54:00.341897+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1283,200,64,11553,0,normal
2026-04-25T17:54:02.779325+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/topup,200,55,5627,0,normal
2026-04-25T17:54:03.157163+00:00,631612d0-7a28-415f-bb8d-9e73e46c2e9b,u_1284,martin38@example.org,Buraidah,web,PUT,/users/u_1284,200,66,2748,0,normal
2026-04-25T17:54:08.418815+00:00,73248cd2-2b72-490a-a405-2137cc0b070a,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285,200,7,5631,0,normal
