session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
276f502b-d1b0-4329-9246-693098620975,u_1553,heather07@example.com,casual,Jeddah,web,7,37.1836,11.2953,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.4128,0,0,0.0,3,0.4286,1,0,0,1,0,7719.6904,2122.7567,4075.5268,9219.8808,0.275,361.9353,0,normal
62431ea1-a68b-4816-b19b-2a2a608e0b1d,u_1886,tonya21@example.com,transactor,Medina,web,10,33.1663,18.0907,0,1,0.0,1,0.4,0,4,0.0,0.4,9,3.7501,0,0,0.0,7,0.7,3,1,1,2,0,2372.4211,987.711,1216.9957,4215.908,0.4163,1539.6514,0,normal
93c17399-51bb-4fd1-a5e8-034109b796f7,unknown,jeremymorgan@example.net,transactor,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4513.1141,0,normal
e03bd37d-5720-4211-890d-0c765a18826f,u_1729,robbinsalicia@example.net,casual,Jeddah,web,7,80.1289,5.2416,0,1,0.0,1,0.5714,0,4,0.0,0.5714,6,2.7658,0,0,0.0,3,0.4286,1,0,0,2,0,8524.2051,662.3471,7977.9184,9595.7787,0.0777,3905.5691,0,normal
51d32b08-c32d-49e1-a336-1f02d3ba7198,unknown,vacevedo@example.org,power_user,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,909.3772,0,normal
b4c560fc-9fc4-4e81-85de-8b69c658764f,unknown,james15@example.com,power_user,Dammam,android,17,153.9733,6.6245,0,1,0.0,1,0.1176,1,1,0.0588,0.0588,6,2.1755,1,1,0.0588,2,0.1176,1,0,1,0,1,795.7085,461.1183,102.4236,1962.0805,0.5795,2581.0701,0,messy_normal
aedf5049-e8f5-4296-a188-0bd0bf2b36e7,u_1918,cclark@example.org,transactor,Tabuk,ios,11,55.1158,11.9748,0,1,0.0,1,0.4545,0,5,0.0,0.4545,11,3.3688,0,0,0.0,6,0.5455,5,0,0,1,0,2975.5731,890.7694,1439.8186,4299.0078,0.2994,2961.7567,0,normal
ce517134-eb33-43d6-a86b-14faeabf8efe,unknown,shannonmcgee@example.org,transactor,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4273.4678,0,normal
c172159b-e2f4-42ac-ac19-6cac54c15ca9,u_1792,andersonjoshua@example.net,casual,Tabuk,android,6,24.721,14.5625,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.2749,0,0,0.0,1,0.1667,0,0,0,0,0,7344.5139,4042.3284,3684.7177,12980.8916,0.5504,300.271,0,normal
7dbe429d-0b02-47d4-809e-744eddb854da,unknown,donaldsoncourtney@example.com,transactor,Dammam,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2335.9796,0,normal
e41cb5d7-4ded-40d3-84d7-a0f23f170bc4,unknown,hray@example.net,transactor,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62.3126,0,normal
5daed4db-bc68-4ce3-82db-d7fb97f7d101,u_1734,larsonjames@example.com,transactor,Jeddah,android,6,26.8654,13.4001,0,1,0.0,1,0.5,0,3,0.0,0.5,6,2.7242,0,0,0.0,2,0.3333,1,0,0,0,0,3920.4298,714.6703,2803.8784,5224.5777,0.1823,2179.0174,0,normal
1c7311a4-0a5f-49fc-bb5c-94c67e955964,admin_1,admin,admin,Khobar,ios,22,74.3886,17.7447,0,0,0.0,0,0.3182,0,7,0.0,0.3182,6,2.7585,1,22,1.0,0,0.0,0,0,0,0,0,1708.5081,473.3077,781.5817,1871.8564,0.277,1976.0779,0,normal
0a1b268c-883c-4634-882b-9ad594ed560f,unknown,floressean@example.org,casual,Dammam,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34.8877,0,normal
6ca48097-a909-49dd-89cf-a1a5cb27a706,unknown,cassandra55@example.com,transactor,Jeddah,android,13,20.9238,37.2781,0,1,0.0,1,0.2308,1,2,0.0769,0.1538,5,1.4483,1,1,0.0769,3,0.2308,1,1,1,0,1,2140.9304,1560.9677,1106.9284,4234.6441,0.7291,1297.1243,0,messy_normal
e609e4de-f443-4016-9745-3b4f73f75b1b,u_1899,caguirre@example.com,casual,Mecca,android,7,33.9115,12.3852,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.7277,0,0,0.0,2,0.2857,0,0,1,1,0,6354.6057,3143.8747,3876.2345,10308.5075,0.4947,1181.1727,0,normal
f931c0c7-5318-4e3e-a706-c38f379cbca5,unknown,austinjackson@example.com,confused,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1764.1756,0,normal
63ef64c0-ba8b-467a-9470-8d48a2a8f358,u_1511,millerjohn@example.com,attacker,Riyadh,android,7,30.6582,13.6994,2,3,0.6667,1,1.0,4,3,0.5714,0.4286,6,2.2393,0,0,0.0,3,0.4286,2,0,0,1,2,690.3241,314.7105,48.8379,921.8059,0.4559,2980.8316,1,stealth_account_takeover
905fdc45-8061-41d6-8445-38ae5618f7a4,unknown,susan81@example.com,attacker,Tabuk,web,24,114.2327,12.6058,24,24,1.0,0,1.0,8,16,0.3333,0.6667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,226.1239,94.3842,51.9928,415.1254,0.4174,4830.5913,1,brute_force
dd5d2700-d2f5-4999-a38e-f9149d0cde80,u_1977,martinjose@example.net,power_user,Abha,web,11,25.5464,25.8353,0,1,0.0,1,0.3636,0,4,0.0,0.3636,9,3.08,0,0,0.0,6,0.5455,2,0,1,2,0,1544.9186,699.0243,596.5134,2429.5099,0.4525,1231.8395,0,normal
5c4bb16d-990a-4def-b635-359f400498b5,unknown,dixoneric@example.net,attacker,Buraidah,android,6,13.1306,27.4169,3,4,0.75,1,0.6667,4,0,0.6667,0.0,6,0.9358,0,0,0.0,2,0.3333,0,1,1,0,2,987.9898,89.9963,71.1697,2519.7548,0.0911,1858.8051,1,stealth_brute_force
700ca9b7-d2e5-4343-bbda-25653cc7aabf,u_1572,troywhite@example.net,transactor,Mecca,ios,7,24.5717,17.0928,0,1,0.0,1,0.7143,0,5,0.0,0.7143,5,2.0768,0,0,0.0,5,0.7143,0,0,3,1,0,2522.8412,1250.7719,998.0006,4651.4333,0.4958,2800.4618,0,normal
31c366d3-ec93-484a-8f8a-9746c7c33363,u_1692,payneangela@example.net,confused,Mecca,web,4,51.6061,4.6506,0,1,0.0,1,0.25,0,1,0.0,0.25,4,1.9826,0,0,0.0,1,0.25,0,0,0,0,0,25248.1799,1576.7094,19461.6741,25248.1799,0.0624,1428.0299,0,normal
1ad19cde-a8b0-4ebf-a86e-45607b02c18a,unknown,normancolton@example.org,power_user,Jeddah,web,17,23.1998,43.9659,2,3,0.6667,1,0.0,0,0,0.0,0.0,6,2.1977,0,0,0.0,1,0.0588,1,0,0,0,0,2116.3234,1683.8406,1370.8692,4090.4804,0.7956,1871.1689,0,messy_normal
220ce36a-107a-4fca-bdf8-0cc32fae828e,unknown,xbarajas@example.com,casual,Dammam,web,5,20.8888,14.3618,2,3,0.6667,1,0.4,1,1,0.2,0.2,3,1.449,0,0,0.0,3,0.6,1,0,1,1,2,461.6547,226.299,298.5027,1391.1512,0.4902,1513.0183,0,messy_normal
b93c2194-44e5-4985-a444-b7d809572284,unknown,sharpthomas@example.net,attacker,Tabuk,ios,14,58.0698,14.4654,9,10,0.9,0,0.2857,4,0,0.2857,0.0,6,1.2667,0,0,0.0,4,0.2857,2,0,1,1,0,1549.7965,365.8068,281.5235,3151.5878,0.236,2502.6986,1,stealth_credential_stuffing
aedf9982-945f-4687-a896-3ca5311d79cd,u_1583,kimberly29@example.org,transactor,Abha,android,17,52.0906,19.5813,1,2,0.5,0,0.1176,2,0,0.1176,0.0,6,1.8547,1,1,0.0588,2,0.1176,0,1,0,1,2,1511.828,276.692,636.3827,2545.4607,0.183,3128.8643,0,messy_normal
0830a19c-7a34-4370-99dc-82e759dd986d,unknown,elizabeth94@example.com,power_user,Taif,web,18,38.0156,28.4094,1,2,0.5,1,0.3333,1,5,0.0556,0.2778,10,3.0973,0,0,0.0,10,0.5556,2,3,1,1,0,1387.7557,657.4121,587.9468,2393.7138,0.4737,1018.7449,0,normal
3e385ec8-b95e-4e1d-865e-501242cf4cc0,u_1551,theresamcguire@example.org,casual,Jeddah,android,8,44.0868,10.8876,0,1,0.0,1,0.25,0,2,0.0,0.25,8,2.8353,0,0,0.0,4,0.5,1,1,1,0,0,6707.03,2488.0208,3870.5491,10079.764,0.371,561.3599,0,normal
a793d64d-b8ae-4ff7-b0e7-d7fbccb13be0,u_1560,kevingonzalez@example.com,casual,Tabuk,ios,6,37.36,9.636,0,1,0.0,1,0.3333,0,2,0.0,0.3333,5,2.1614,0,0,0.0,1,0.1667,0,0,0,0,0,6632.3458,1716.6878,3869.0594,11802.1859,0.2588,2223.8174,0,normal
e5d3566a-d0db-44f1-96d4-4abb862f77db,unknown,scott50@example.com,transactor,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1815.8031,0,normal
129a26dc-f4bf-42af-96c4-18006081020c,u_1657,ramireztracy@example.com,casual,Taif,ios,7,50.387,8.3355,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.8252,0,0,0.0,2,0.2857,1,0,0,1,0,7986.5106,1885.2593,4263.8159,10489.0369,0.2361,1911.6046,0,normal
e56a5b66-4c4c-4f08-aeb5-932aeee2282a,unknown,carlgomez@example.com,casual,Riyadh,web,8,11.5224,41.658,0,1,0.0,1,0.5,3,1,0.375,0.125,5,1.3143,1,1,0.125,4,0.5,1,1,1,1,2,664.1778,288.1708,393.1698,1393.1528,0.4339,2346.1372,0,messy_normal
5f6f4249-fc3d-4ce5-9f9f-88c83b9564ce,unknown,anthonyraymond@example.org,confused,Riyadh,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4822.4977,0,normal
0694b293-057e-4634-aebf-f10f181c5a3d,u_1939,emilygardner@example.com,transactor,Abha,android,10,14.2038,42.2422,1,2,0.5,1,0.2,0,2,0.0,0.2,6,1.6388,1,1,0.1,3,0.3,0,1,1,1,0,897.2153,554.1819,450.9265,2737.0551,0.6177,3057.6351,0,messy_normal
81218607-3f6c-4f0d-964c-a2f10b3ec660,unknown,millscharles@example.net,transactor,Buraidah,ios,13,52.302,14.9134,1,2,0.5,1,0.0769,0,1,0.0,0.0769,2,1.0335,1,1,0.0769,4,0.3077,0,0,0,1,0,2994.819,930.5277,1639.2345,5865.4908,0.3107,1550.9081,0,messy_normal
49756e47-ce6c-4fe2-ae12-3ad87beead0b,unknown,derricklutz@example.net,attacker,Riyadh,ios,37,45.054,49.2742,37,37,1.0,0,1.0,15,22,0.4054,0.5946,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,137.4996,56.1964,47.7617,237.3166,0.4087,1209.7741,1,credential_stuffing
47cd52e5-6cec-427b-8c54-56f8b53b9b83,admin_1,admin,admin,Buraidah,android,7,10.2956,40.7941,0,0,0.0,0,0.1429,0,1,0.0,0.1429,5,2.0608,1,7,1.0,0,0.0,0,0,0,0,0,1224.6466,421.2589,654.1889,1804.9115,0.344,578.7696,0,normal
5c81d148-893c-4d6b-8293-c03b89e9ec0d,u_1677,lopezbrandon@example.net,transactor,Dammam,android,12,47.5775,15.1332,2,3,0.6667,1,0.0833,1,0,0.0833,0.0,3,1.3719,1,1,0.0833,2,0.1667,1,0,1,0,0,1601.9946,613.3997,1045.1742,3793.3271,0.3829,1252.8878,0,messy_normal
9a5e6864-5298-4c73-ad3a-ff6879e3b9ef,unknown,lkey@example.com,casual,Abha,web,11,19.0055,34.7268,2,3,0.6667,1,0.1818,0,2,0.0,0.1818,3,1.0688,1,1,0.0909,2,0.1818,0,0,1,1,2,1547.708,1005.1869,580.6621,4830.7243,0.6495,3096.2128,0,messy_normal
f24fbbbb-c671-4ff8-a843-12bb64c298f0,u_1903,kristenbaker@example.net,casual,Riyadh,ios,4,22.6222,10.609,1,2,0.5,1,0.75,2,1,0.5,0.25,3,2.035,1,1,0.25,4,1.0,1,1,1,0,2,1514.7086,546.5683,731.0759,2982.9777,0.3608,1821.8904,0,messy_normal
51a0d8ca-efd5-4fe9-a4b4-ce32458e6824,unknown,randallwalsh@example.org,power_user,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,928.044,0,normal
245dc85e-2cd8-4d97-a984-9c5fc8071934,u_1950,elizabeth94@example.com,casual,Taif,web,16,52.8779,18.155,2,3,0.6667,1,0.1875,2,1,0.125,0.0625,6,1.5469,0,0,0.0,2,0.125,0,0,1,1,2,1711.8684,509.9957,1044.1526,2773.1052,0.2979,2877.8183,0,messy_normal
27251877-0922-49b3-a75c-33d031d5fdff,u_1607,ktownsend@example.org,confused,Dammam,web,3,16.1862,11.1206,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.7254,0,0,0.0,0,0.0,0,0,0,0,0,20961.484,3302.0462,16397.0648,26127.6409,0.1575,466.1471,0,normal
e6245226-bbbf-4ece-bf8b-a975705111d0,u_1785,dawn71@example.net,confused,Taif,ios,5,61.3782,4.8877,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.7636,0,0,0.0,0,0.0,0,0,0,0,0,16183.4907,6130.0915,7774.3965,23201.9158,0.3788,386.3163,0,normal
f90718e7-ff70-4a35-bd99-8ba41d49aa77,unknown,henry96@example.com,transactor,Riyadh,android,16,25.8613,37.1211,2,3,0.6667,1,0.1875,1,2,0.0625,0.125,2,1.3826,1,1,0.0625,3,0.1875,0,0,1,0,0,2154.8439,944.0855,588.1168,6471.6977,0.4381,2817.2677,0,messy_normal
f3d08ac7-541e-4972-b13a-dc84cdd18e14,unknown,shannonmcgee@example.org,transactor,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1343.3487,0,normal
5f0946b4-68f6-436b-8a3d-8a611e752e35,unknown,rebecca34@example.net,attacker,Dammam,web,21,46.1719,27.2893,21,21,1.0,0,1.0,10,11,0.4762,0.5238,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,188.2129,87.1257,118.2995,387.9855,0.4629,2394.3794,1,brute_force
27c59d0d-5c5e-45d8-93f8-c4f811ed504c,unknown,gordonbrandi@example.com,casual,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2891.9672,0,normal
b0858e7e-5c4f-41ab-bef1-9cc6348473b9,unknown,leeautumn@example.org,confused,Dammam,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,810.3681,0,normal
98a2f0c0-2388-432c-b802-ff5ca1b73411,unknown,james28@example.org,attacker,Jeddah,android,25,27.1439,55.261,25,25,1.0,0,1.0,10,15,0.4,0.6,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,208.1363,105.9515,46.529,367.8536,0.509,756.9539,1,brute_force
ca8739db-3c2e-43d0-8325-1022df7fd5fc,unknown,kristinegraham@example.com,casual,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6414.0956,0,normal
87d3720a-13b2-4d6f-8380-0375c637db06,u_1688,brian43@example.com,confused,Dammam,web,4,40.441,5.9346,0,1,0.0,1,0.5,0,2,0.0,0.5,4,1.8838,0,0,0.0,1,0.25,0,0,1,0,0,13755.1698,3750.166,8195.4278,17755.5758,0.2726,6925.5552,0,normal
5b99fc48-ccbb-4022-a0c8-e802d5f8cb5e,unknown,hdixon@example.org,casual,Riyadh,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,610.1774,0,normal
a5694238-438a-4cf4-877c-e5501b5ff9a3,u_1750,briangonzalez@example.net,transactor,Abha,ios,7,26.6263,15.7739,1,2,0.5,1,0.2857,2,0,0.2857,0.0,4,1.8484,0,0,0.0,1,0.1429,1,0,0,0,2,2593.7109,1506.5639,1537.4354,4126.2969,0.5809,1692.0904,0,messy_normal
e5e02011-5f4b-401d-814c-9cba3105c8ea,u_1856,robert89@example.com,casual,Jeddah,web,8,69.299,6.9265,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.8493,0,0,0.0,3,0.375,1,0,0,1,0,7242.5484,3249.7779,3554.9492,10473.435,0.4487,3378.3953,0,normal
39a18a67-4fc4-4914-8371-0bcd6874c9ef,unknown,qwright@example.net,casual,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1884.2037,0,normal
a9c8e280-08dd-4f29-a8ed-4a9208658caa,unknown,williamhudson@example.com,attacker,Mecca,web,12,9.5466,75.4195,12,12,1.0,0,1.0,8,4,0.6667,0.3333,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,223.3078,122.5135,78.2571,286.2601,0.5486,757.3022,1,brute_force
39bd2ded-890c-4cf9-b2dc-5b3423903e94,unknown,rodriguezrenee@example.org,transactor,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1131.4717,0,normal
0ca8d20d-2de0-4dc0-8333-ec2cdd380685,u_1533,emily05@example.net,casual,Khobar,web,7,41.6463,10.0849,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.2621,0,0,0.0,2,0.2857,1,0,0,0,0,7937.601,2948.8276,3419.7526,10374.799,0.3715,1179.3331,0,normal
0225ed98-669d-4117-b26e-349c00a3d485,unknown,kgarcia@example.com,transactor,Riyadh,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,660.2934,0,normal
76364ea8-fa1f-406d-8263-15d0dfd126ee,u_1769,nkelly@example.net,casual,Tabuk,android,14,28.8964,29.0694,2,3,0.6667,1,0.0714,0,1,0.0,0.0714,2,2.0266,0,0,0.0,3,0.2143,0,0,0,1,0,938.5928,192.3471,79.5125,2018.0561,0.2049,2378.7959,0,messy_normal
5e69a6ce-c8a6-4375-8c35-ed327be69eae,unknown,hcole@example.net,casual,Mecca,android,7,37.4413,11.2176,1,2,0.5,1,0.4286,0,3,0.0,0.4286,6,2.7233,0,0,0.0,2,0.2857,0,1,0,0,0,6533.3656,1501.6638,4574.5871,8461.464,0.2298,1491.0253,0,normal
e7d41051-11b2-48ba-99d2-927cde6a2ead,u_1980,mcconnellrobert@example.com,attacker,Medina,ios,11,21.2749,31.0225,0,1,0.0,1,0.5455,1,5,0.0909,0.4545,4,1.1299,0,0,0.0,10,0.9091,1,0,8,1,1,214.3154,90.932,102.8049,316.2676,0.4243,1694.7445,1,account_takeover
7a534c8f-ce91-4124-a7d9-16e0f659a375,unknown,britter@example.net,casual,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7106.4231,0,normal
ce1c8e8e-37cc-4ddb-bc04-ec63f1ca4d3e,unknown,ahorton@example.org,power_user,Taif,web,16,66.3623,14.466,1,2,0.5,1,0.5,1,7,0.0625,0.4375,11,3.7083,0,0,0.0,11,0.6875,4,2,2,3,0,1485.3668,654.5058,543.1091,1921.9426,0.4406,2520.0541,0,normal
1340bc49-821b-410d-9d35-e16c32e68335,unknown,stevenmcdonald@example.net,transactor,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2444.0465,0,normal
3077bf0a-9faf-4009-ad73-a017f34951b9,unknown,cynthia47@example.org,casual,Abha,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3518.022,0,normal
461e5f90-85cf-4f96-abc7-00e6faba6955,unknown,leesteven@example.com,power_user,Taif,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2677.4226,0,normal
16b3af29-f6da-44ae-a7f0-8c904bc4d293,u_1934,gjohnson@example.com,transactor,Khobar,ios,16,30.0169,31.982,2,3,0.6667,1,0.0625,1,0,0.0625,0.0,4,1.2799,1,1,0.0625,1,0.0625,0,0,0,1,1,1037.153,612.8938,576.6512,2635.3467,0.5909,1250.4205,0,messy_normal
945fc781-461b-460d-bbc2-3c14b2d13e75,unknown,peckkenneth@example.org,attacker,Buraidah,android,10,30.1569,19.8959,9,9,1.0,0,0.6,3,3,0.3,0.3,5,1.9989,1,1,0.1,3,0.3,1,1,1,0,1,3440.7724,828.6296,53.1631,8740.6748,0.2408,2726.5404,1,stealth_credential_stuffing
cee70e7b-27c4-45b7-88bb-bb5cb36e9bc4,unknown,brianriley@example.com,casual,Medina,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7092.1727,0,normal
c209a4da-9681-437d-b6ad-4b7ddf65779b,unknown,gyork@example.net,power_user,Khobar,web,10,11.4366,52.4631,1,2,0.5,1,0.4,2,2,0.2,0.2,3,1.0757,0,0,0.0,3,0.3,0,1,0,1,1,461.0447,228.5047,183.5455,1407.2263,0.4956,1474.4721,0,messy_normal
e33678f1-acd0-4fe7-a3a5-b4a4b8d49ed1,u_1628,vcisneros@example.net,casual,Abha,ios,16,26.4717,36.2651,1,2,0.5,1,0.125,2,0,0.125,0.0,5,2.0849,1,1,0.0625,4,0.25,1,0,1,1,2,1826.0596,1368.2523,1026.9047,4436.6267,0.7493,2589.0806,0,messy_normal
8799628f-611e-41a7-8192-883363e853bd,u_1678,pattersonmike@example.com,transactor,Mecca,web,9,32.8115,16.4576,0,1,0.0,1,0.3333,0,3,0.0,0.3333,9,2.8867,0,0,0.0,5,0.5556,2,1,0,1,0,3502.784,942.24,1540.2383,5293.2268,0.269,1025.8782,0,normal
c4180939-4ec5-4f1a-a3b9-f4ba3fd5bab9,unknown,jamesnewman@example.org,attacker,Medina,web,9,18.3324,29.456,2,3,0.6667,0,0.6667,4,2,0.4444,0.2222,6,2.0243,0,0,0.0,3,0.3333,0,0,0,0,1,3515.3762,2050.9944,622.1639,7182.2861,0.5834,1221.9339,1,stealth_credential_stuffing
43d52662-766e-402a-9a15-1afc80728087,u_1760,jenniferfox@example.com,attacker,Tabuk,android,18,7.7099,140.0796,0,1,0.0,1,0.6111,11,0,0.6111,0.0,18,4.2286,1,7,0.3889,0,0.0,0,0,0,0,0,216.5367,76.8861,71.5505,355.3088,0.3551,308.2099,1,scanning
e5f1e37a-4c2b-451a-9f15-e328b36fbc0e,u_1917,petersenwilliam@example.com,casual,Mecca,web,10,54.6142,10.9862,0,1,0.0,1,0.2,0,2,0.0,0.2,5,2.0638,0,0,0.0,3,0.3,0,3,0,0,0,7852.7505,3758.3952,3031.4629,12232.9379,0.4786,497.7128,0,normal
c68639dd-63f0-4491-9615-09b576408bac,unknown,lsimpson@example.org,confused,Medina,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1161.9607,0,normal
6ec46005-e67b-4b6f-9b41-a84d5b9c551e,unknown,vacevedo@example.org,power_user,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1012.705,0,normal
4bd71082-37a6-499c-9b04-72c5a8782453,unknown,briannashannon@example.net,attacker,Abha,android,21,63.9948,19.6891,2,3,0.6667,0,0.1429,3,0,0.1429,0.0,3,2.2129,0,0,0.0,4,0.1905,2,0,0,1,0,4116.1465,1344.9787,359.8312,7002.1946,0.3268,3386.3271,1,stealth_brute_force
c1e92a5b-6ee2-4227-82f6-f67a0bb0d7db,unknown,smithscott@example.org,attacker,Buraidah,web,20,154.6531,7.7593,6,7,0.8571,0,0.15,2,1,0.1,0.05,3,0.7319,1,1,0.05,5,0.25,1,0,1,0,3,2544.309,950.2891,1193.1007,6193.2038,0.3735,1393.6142,1,stealth_brute_force
ac3099b4-53a9-41a0-a942-aea04795f1a9,u_1882,dbarnes@example.net,power_user,Medina,web,11,27.7048,23.8226,0,1,0.0,1,0.3636,0,4,0.0,0.3636,9,3.2347,0,0,0.0,6,0.5455,2,2,0,0,0,1630.3418,485.188,850.6152,2344.7889,0.2976,1233.9401,0,normal
b9d8f0f7-571b-4ce9-b1a0-3d433f99fbad,unknown,matthew24@example.net,power_user,Mecca,android,10,12.2689,48.9041,0,1,0.0,1,0.2,2,0,0.2,0.0,5,0.9353,1,1,0.1,2,0.2,0,1,1,0,0,2700.2324,789.2706,403.9277,8630.846,0.2923,1645.054,0,messy_normal
cd4c17ae-557c-4ddd-974e-b32305ef8c9e,unknown,zamorarobert@example.org,power_user,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7480.8012,0,normal
ba78de53-6ba4-4c5d-9b30-2c7ffeb1fdf5,u_1646,reginawilliamson@example.org,casual,Mecca,android,5,23.9333,12.5348,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.1072,0,0,0.0,0,0.0,0,0,0,0,0,7956.8442,3545.2334,4065.7405,12037.7364,0.4456,1339.5103,0,normal
