session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
aedf5049-e8f5-4296-a188-0bd0bf2b36e7,u_1918,cclark@example.org,transactor,Tabuk,ios,11,59.54,11.08,0,1,0.0,1,0.4545,0,5,0.0,0.4545,11,3.4594,0,0,0.0,6,0.5455,5,0,0,1,0,3126.3,926.07,1624,4724,0.2962,3005.82,0,normal
ce517134-eb33-43d6-a86b-14faeabf8efe,unknown,shannonmcgee@example.org,transactor,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3906.0,0,normal
c172159b-e2f4-42ac-ac19-6cac54c15ca9,u_1792,andersonjoshua@example.net,casual,Tabuk,android,6,24.19,14.88,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,1,0.1667,0,0,0,0,0,6864.6,3524.19,3356,11480,0.5134,280.0,0,normal
7dbe429d-0b02-47d4-809e-744eddb854da,unknown,donaldsoncourtney@example.com,transactor,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2088.0,0,normal
e41cb5d7-4ded-40d3-84d7-a0f23f170bc4,unknown,hray@example.net,transactor,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,64.0,0,normal
5daed4db-bc68-4ce3-82db-d7fb97f7d101,u_1734,larsonjames@example.com,transactor,Jeddah,android,6,28.21,12.76,0,1,0.0,1,0.5,0,3,0.0,0.5,6,2.585,0,0,0.0,2,0.3333,1,0,0,0,0,3756.6,748.0,2958,4971,0.1991,2372.17,0,normal
1c7311a4-0a5f-49fc-bb5c-94c67e955964,admin_1,admin,admin,Khobar,ios,22,73.62,17.93,0,0,0.0,0,0.3182,0,7,0.0,0.3182,6,2.3056,1,22,1.0,0,0.0,0,0,0,0,0,1592.43,447.74,716,2195,0.2812,1955.09,0,normal
0a1b268c-883c-4634-882b-9ad594ed560f,unknown,floressean@example.org,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,36.0,0,normal
6ca48097-a909-49dd-89cf-a1a5cb27a706,unknown,cassandra55@example.com,transactor,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6564.0,0,normal
e609e4de-f443-4016-9745-3b4f73f75b1b,u_1899,caguirre@example.com,casual,Mecca,android,7,36.77,11.42,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.5216,0,0,0.0,2,0.2857,0,0,1,1,0,6559.5,3082.53,3379,11087,0.4699,1193.71,0,normal
f931c0c7-5318-4e3e-a706-c38f379cbca5,unknown,austinjackson@example.com,confused,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1789.0,0,normal
63ef64c0-ba8b-467a-9470-8d48a2a8f358,u_1511,millerjohn@example.com,attacker,Riyadh,android,10,23.24,25.82,0,1,0.0,1,0.7,0,7,0.0,0.7,8,2.8464,0,0,0.0,9,0.9,5,0,3,1,0,209.33,54.43,146,298,0.26,2386.0,1,account_takeover
905fdc45-8061-41d6-8445-38ae5618f7a4,unknown,susan81@example.com,attacker,Tabuk,web,24,112.96,12.75,24,24,1.0,0,1.0,8,16,0.3333,0.6667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,230.58,101.39,54,398,0.4397,4782.25,1,brute_force
dd5d2700-d2f5-4999-a38e-f9149d0cde80,u_1977,martinjose@example.net,power_user,Abha,web,11,24.98,26.42,0,1,0.0,1,0.3636,0,4,0.0,0.3636,9,3.0958,0,0,0.0,6,0.5455,2,0,1,2,0,1509.9,682.99,588,2468,0.4523,1150.18,0,normal
5c4bb16d-990a-4def-b635-359f400498b5,unknown,dixoneric@example.net,attacker,Buraidah,android,15,74.02,12.16,15,15,1.0,0,1.0,2,13,0.1333,0.8667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,235.13,103.27,87,396,0.4392,4713.2,1,brute_force
700ca9b7-d2e5-4343-bbda-25653cc7aabf,u_1572,troywhite@example.net,transactor,Mecca,ios,7,25.81,16.27,0,1,0.0,1,0.7143,0,5,0.0,0.7143,5,2.1281,0,0,0.0,5,0.7143,0,0,3,1,0,2471.5,1215.76,1107,4752,0.4919,2415.43,0,normal
31c366d3-ec93-484a-8f8a-9746c7c33363,u_1692,payneangela@example.net,confused,Mecca,web,4,47.36,5.07,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,22619.67,1553.57,20428,23849,0.0687,1513.5,0,normal
1ad19cde-a8b0-4ebf-a86e-45607b02c18a,unknown,normancolton@example.org,power_user,Jeddah,web,2,8.07,14.86,1,2,0.5,0,1.0,1,1,0.5,0.5,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,2379.0,0.0,2379,2379,0.0,9367.0,0,normal
220ce36a-107a-4fca-bdf8-0cc32fae828e,unknown,xbarajas@example.com,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2134.0,0,normal
b93c2194-44e5-4985-a444-b7d809572284,unknown,sharpthomas@example.net,attacker,Tabuk,ios,38,139.03,16.4,38,38,1.0,0,1.0,8,30,0.2105,0.7895,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,129.29,45.54,31,212,0.3522,3546.42,1,credential_stuffing
aedf9982-945f-4687-a896-3ca5311d79cd,u_1583,kimberly29@example.org,transactor,Abha,android,9,46.84,11.53,0,1,0.0,1,0.4444,0,4,0.0,0.4444,6,2.4194,0,0,0.0,5,0.5556,2,0,0,0,0,2401.0,973.76,1120,4043,0.4056,4197.44,0,normal
0830a19c-7a34-4370-99dc-82e759dd986d,unknown,elizabeth94@example.com,power_user,Taif,web,18,39.02,27.67,1,2,0.5,1,0.3333,1,5,0.0556,0.2778,10,3.086,0,0,0.0,10,0.5556,2,3,1,1,0,1543.76,685.12,646,2499,0.4438,968.39,0,normal
3e385ec8-b95e-4e1d-865e-501242cf4cc0,u_1551,theresamcguire@example.org,casual,Jeddah,android,8,48.91,9.81,0,1,0.0,1,0.25,0,2,0.0,0.25,8,3.0,0,0,0.0,4,0.5,1,1,1,0,0,7015.14,2443.52,4084,10350,0.3483,631.88,0,normal
a793d64d-b8ae-4ff7-b0e7-d7fbccb13be0,u_1560,kevingonzalez@example.com,casual,Tabuk,ios,6,36.09,9.98,0,1,0.0,1,0.3333,0,2,0.0,0.3333,5,2.2516,0,0,0.0,1,0.1667,0,0,0,0,0,6374.6,2025.05,4132,9961,0.3177,2369.83,0,normal
e5d3566a-d0db-44f1-96d4-4abb862f77db,unknown,scott50@example.com,transactor,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1790.0,0,normal
129a26dc-f4bf-42af-96c4-18006081020c,u_1657,ramireztracy@example.com,casual,Taif,ios,7,48.83,8.6,0,1,0.0,1,0.1429,0,1,0.0,0.1429,7,2.8074,0,0,0.0,2,0.2857,1,0,0,1,0,7857.0,1986.67,4277,10803,0.2529,1828.57,0,normal
e56a5b66-4c4c-4f08-aeb5-932aeee2282a,unknown,carlgomez@example.com,casual,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1358.0,0,normal
5f6f4249-fc3d-4ce5-9f9f-88c83b9564ce,unknown,anthonyraymond@example.org,confused,Riyadh,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4683.0,0,normal
0694b293-057e-4634-aebf-f10f181c5a3d,u_1939,emilygardner@example.com,transactor,Abha,android,10,24.89,24.1,0,1,0.0,1,0.1,0,1,0.0,0.1,7,2.6464,0,0,0.0,5,0.5,0,0,1,3,0,2773.22,1001.37,1404,4421,0.3611,340.8,0,normal
81218607-3f6c-4f0d-964c-a2f10b3ec660,unknown,millscharles@example.net,transactor,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2841.0,0,normal
49756e47-ce6c-4fe2-ae12-3ad87beead0b,unknown,derricklutz@example.net,attacker,Riyadh,ios,37,42.81,51.85,37,37,1.0,0,1.0,15,22,0.4054,0.5946,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,151.3,59.5,51,245,0.3933,1050.46,1,credential_stuffing
47cd52e5-6cec-427b-8c54-56f8b53b9b83,admin_1,admin,admin,Buraidah,android,7,9.68,43.4,0,0,0.0,0,0.1429,0,1,0.0,0.1429,5,2.1281,1,7,1.0,0,0.0,0,0,0,0,0,1173.33,429.43,668,1923,0.366,576.29,0,normal
5c81d148-893c-4d6b-8293-c03b89e9ec0d,u_1677,lopezbrandon@example.net,transactor,Dammam,android,7,28.33,14.82,0,1,0.0,1,0.1429,0,1,0.0,0.1429,5,2.2359,0,0,0.0,2,0.2857,0,0,0,2,0,3669.0,1305.67,1007,4958,0.3559,1994.14,0,normal
9a5e6864-5298-4c73-ad3a-ff6879e3b9ef,unknown,lkey@example.com,casual,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1047.0,0,normal
f24fbbbb-c671-4ff8-a843-12bb64c298f0,u_1903,kristenbaker@example.net,casual,Riyadh,ios,8,46.67,10.28,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.75,0,0,0.0,3,0.375,0,0,2,0,0,6658.14,2625.83,3100,10712,0.3944,567.5,0,normal
51a0d8ca-efd5-4fe9-a4b4-ce32458e6824,unknown,randallwalsh@example.org,power_user,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,919.0,0,normal
245dc85e-2cd8-4d97-a984-9c5fc8071934,u_1950,elizabeth94@example.com,casual,Taif,web,6,34.19,10.53,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.585,0,0,0.0,2,0.3333,0,0,1,0,0,5917.4,2129.05,3687,9825,0.3598,1476.0,0,normal
27251877-0922-49b3-a75c-33d031d5fdff,u_1607,ktownsend@example.org,confused,Dammam,web,3,17.64,10.2,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,19797.0,3144.0,16653,22941,0.1588,468.0,0,normal
e6245226-bbbf-4ece-bf8b-a975705111d0,u_1785,dawn71@example.net,confused,Taif,ios,5,57.05,5.26,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,16134.5,5523.92,8168,21523,0.3424,379.2,0,normal
f90718e7-ff70-4a35-bd99-8ba41d49aa77,unknown,henry96@example.com,transactor,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,756.0,0,normal
f3d08ac7-541e-4972-b13a-dc84cdd18e14,unknown,shannonmcgee@example.org,transactor,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1377.0,0,normal
5f0946b4-68f6-436b-8a3d-8a611e752e35,unknown,rebecca34@example.net,attacker,Dammam,web,21,50.6,24.9,21,21,1.0,0,1.0,10,11,0.4762,0.5238,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,241.67,82.15,103,388,0.3399,2282.0,1,brute_force
27c59d0d-5c5e-45d8-93f8-c4f811ed504c,unknown,gordonbrandi@example.com,casual,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2848.0,0,normal
b0858e7e-5c4f-41ab-bef1-9cc6348473b9,unknown,leeautumn@example.org,confused,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,759.0,0,normal
98a2f0c0-2388-432c-b802-ff5ca1b73411,unknown,james28@example.org,attacker,Jeddah,android,25,23.62,63.52,25,25,1.0,0,1.0,10,15,0.4,0.6,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,204.08,102.46,50,377,0.5021,749.64,1,brute_force
ca8739db-3c2e-43d0-8325-1022df7fd5fc,unknown,kristinegraham@example.com,casual,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6237.0,0,normal
87d3720a-13b2-4d6f-8380-0375c637db06,u_1688,brian43@example.com,confused,Dammam,web,4,50.11,4.79,0,1,0.0,1,0.5,0,2,0.0,0.5,4,2.0,0,0,0.0,1,0.25,0,0,1,0,0,14145.67,3900.03,8650,17298,0.2757,8021.0,0,normal
5b99fc48-ccbb-4022-a0c8-e802d5f8cb5e,unknown,hdixon@example.org,casual,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,615.0,0,normal
a5694238-438a-4cf4-877c-e5501b5ff9a3,u_1750,briangonzalez@example.net,transactor,Abha,ios,10,27.29,21.99,0,1,0.0,1,0.3,0,3,0.0,0.3,9,3.1219,0,0,0.0,5,0.5,3,0,0,1,0,2912.44,1261.1,1059,4950,0.433,514.4,0,normal
e5e02011-5f4b-401d-814c-9cba3105c8ea,u_1856,robert89@example.com,casual,Jeddah,web,8,65.23,7.36,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.75,0,0,0.0,3,0.375,1,0,0,1,0,7052.43,3332.24,3318,11543,0.4725,3762.38,0,normal
39a18a67-4fc4-4914-8371-0bcd6874c9ef,unknown,qwright@example.net,casual,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1824.0,0,normal
a9c8e280-08dd-4f29-a8ed-4a9208658caa,unknown,williamhudson@example.com,attacker,Mecca,web,12,10.43,69.0,12,12,1.0,0,1.0,8,4,0.6667,0.3333,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,218.33,108.5,75,367,0.4969,699.25,1,brute_force
39bd2ded-890c-4cf9-b2dc-5b3423903e94,unknown,rodriguezrenee@example.org,transactor,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,987.0,0,normal
0ca8d20d-2de0-4dc0-8333-ec2cdd380685,u_1533,emily05@example.net,casual,Khobar,web,7,42.72,9.83,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,2,0.2857,1,0,0,0,0,7186.17,3189.79,3387,11428,0.4439,1240.86,0,normal
0225ed98-669d-4117-b26e-349c00a3d485,unknown,kgarcia@example.com,transactor,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,668.0,0,normal
76364ea8-fa1f-406d-8263-15d0dfd126ee,u_1769,nkelly@example.net,casual,Tabuk,android,6,40.9,8.8,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,2,0.3333,0,0,0,0,0,8639.0,3077.74,4679,11768,0.3563,653.83,0,normal
5e69a6ce-c8a6-4375-8c35-ed327be69eae,unknown,hcole@example.net,casual,Mecca,android,7,40.78,10.3,1,2,0.5,1,0.4286,0,3,0.0,0.4286,6,2.5216,0,0,0.0,2,0.2857,0,1,0,0,0,6097.33,1534.87,4362,8810,0.2517,1730.86,0,normal
e7d41051-11b2-48ba-99d2-927cde6a2ead,u_1980,mcconnellrobert@example.com,attacker,Medina,ios,11,19.8,33.34,0,1,0.0,1,0.5455,1,5,0.0909,0.4545,4,1.2776,0,0,0.0,10,0.9091,1,0,8,1,1,207.1,77.31,108,364,0.3733,1631.0,1,account_takeover
7a534c8f-ce91-4124-a7d9-16e0f659a375,unknown,britter@example.net,casual,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7259.0,0,normal
ce1c8e8e-37cc-4ddb-bc04-ec63f1ca4d3e,unknown,ahorton@example.org,power_user,Taif,web,16,67.87,14.15,1,2,0.5,1,0.5,1,7,0.0625,0.4375,11,3.3278,0,0,0.0,11,0.6875,4,2,2,3,0,1579.73,626.79,563,2403,0.3968,2902.38,0,normal
1340bc49-821b-410d-9d35-e16c32e68335,unknown,stevenmcdonald@example.net,transactor,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2209.0,0,normal
3077bf0a-9faf-4009-ad73-a017f34951b9,unknown,cynthia47@example.org,casual,Abha,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3510.0,0,normal
461e5f90-85cf-4f96-abc7-00e6faba6955,unknown,leesteven@example.com,power_user,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2968.0,0,normal
16b3af29-f6da-44ae-a7f0-8c904bc4d293,u_1934,gjohnson@example.com,transactor,Khobar,ios,11,32.86,20.09,0,1,0.0,1,0.1818,0,2,0.0,0.1818,9,3.0272,0,0,0.0,6,0.5455,2,1,0,3,0,2933.4,1235.08,1050,4951,0.421,876.91,0,normal
945fc781-461b-460d-bbc2-3c14b2d13e75,unknown,peckkenneth@example.org,attacker,Buraidah,android,16,67.15,14.3,16,16,1.0,0,1.0,5,11,0.3125,0.6875,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,134.12,66.65,33,241,0.4969,4064.0,1,credential_stuffing
cee70e7b-27c4-45b7-88bb-bb5cb36e9bc4,unknown,brianriley@example.com,casual,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7199.0,0,normal
c209a4da-9681-437d-b6ad-4b7ddf65779b,unknown,gyork@example.net,power_user,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3635.0,0,normal
e33678f1-acd0-4fe7-a3a5-b4a4b8d49ed1,u_1628,vcisneros@example.net,casual,Abha,ios,4,32.76,7.33,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,2,0.5,0,0,0,1,0,7407.0,2418.02,4970,10703,0.3265,5227.25,0,normal
8799628f-611e-41a7-8192-883363e853bd,u_1678,pattersonmike@example.com,transactor,Mecca,web,9,32.22,16.76,0,1,0.0,1,0.3333,0,3,0.0,0.3333,9,3.1699,0,0,0.0,5,0.5556,2,1,0,1,0,3170.88,883.49,1764,4968,0.2786,1113.44,0,normal
c4180939-4ec5-4f1a-a3b9-f4ba3fd5bab9,unknown,jamesnewman@example.org,attacker,Medina,web,30,54.71,32.9,30,30,1.0,0,1.0,8,22,0.2667,0.7333,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,145.6,65.25,37,243,0.4481,1670.2,1,credential_stuffing
43d52662-766e-402a-9a15-1afc80728087,u_1760,jenniferfox@example.com,attacker,Tabuk,android,18,7.65,141.2,0,1,0.0,1,0.6111,11,0,0.6111,0.0,18,4.1699,1,7,0.3889,0,0.0,0,0,0,0,0,209.53,77.56,80,324,0.3702,312.67,1,scanning
e5f1e37a-4c2b-451a-9f15-e328b36fbc0e,u_1917,petersenwilliam@example.com,casual,Mecca,web,10,52.68,11.39,0,1,0.0,1,0.2,0,2,0.0,0.2,5,2.171,0,0,0.0,3,0.3,0,3,0,0,0,6988.43,3503.91,3010,11976,0.5014,557.4,0,normal
c68639dd-63f0-4491-9615-09b576408bac,unknown,lsimpson@example.org,confused,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1253.0,0,normal
6ec46005-e67b-4b6f-9b41-a84d5b9c551e,unknown,vacevedo@example.org,power_user,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1032.0,0,normal
4bd71082-37a6-499c-9b04-72c5a8782453,unknown,briannashannon@example.net,attacker,Abha,android,27,67.5,24.0,27,27,1.0,0,1.0,5,22,0.1852,0.8148,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,225.11,85.0,60,392,0.3776,2352.37,1,brute_force
c1e92a5b-6ee2-4227-82f6-f67a0bb0d7db,unknown,smithscott@example.org,attacker,Buraidah,web,21,46.5,27.1,21,21,1.0,0,1.0,9,12,0.4286,0.5714,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,240.95,78.91,77,383,0.3275,2049.0,1,brute_force
ac3099b4-53a9-41a0-a942-aea04795f1a9,u_1882,dbarnes@example.net,power_user,Medina,web,11,25.23,26.16,0,1,0.0,1,0.3636,0,4,0.0,0.3636,9,3.0958,0,0,0.0,6,0.5455,2,2,0,0,0,1506.8,450.59,798,2423,0.299,1081.09,0,normal
b9d8f0f7-571b-4ce9-b1a0-3d433f99fbad,unknown,matthew24@example.net,power_user,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2643.0,0,normal
cd4c17ae-557c-4ddd-974e-b32305ef8c9e,unknown,zamorarobert@example.org,power_user,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,7505.0,0,normal
ba78de53-6ba4-4c5d-9b30-2c7ffeb1fdf5,u_1646,reginawilliamson@example.org,casual,Mecca,android,5,27.63,10.86,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,7093.0,3223.85,3998,11825,0.4545,1262.6,0,normal
f4607c7b-8592-4f0a-b75b-8b04da3f7e6e,u_1875,brittany57@example.org,transactor,Jeddah,ios,8,19.73,24.33,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,1,0.125,0,0,0,0,0,2903.14,1237.99,1231,4740,0.4264,717.25,0,normal
43dfa1e7-cd3c-4dc1-8444-3240e99aca8b,u_1645,campbelledward@example.net,power_user,Riyadh,web,14,72.17,11.64,0,1,0.0,1,0.5714,0,8,0.0,0.5714,9,2.9852,0,0,0.0,11,0.7857,2,3,3,2,0,1442.62,655.79,500,2348,0.4546,4160.21,0,normal
3bdc0ca0-f66e-45d0-ac56-77f4dd39d7c1,unknown,vrivera@example.com,casual,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1364.0,0,normal
a118a2e2-09b3-400b-ae6a-be76a1394c1b,unknown,michaelnelson@example.net,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3992.0,0,normal
60c81f43-86b8-42f6-b861-9ec576d4fcb5,u_1583,kimberly29@example.org,attacker,Abha,ios,15,60.19,14.95,0,1,0.0,1,0.9333,2,12,0.1333,0.8,10,2.8729,0,0,0.0,14,0.9333,7,0,6,1,2,291.93,69.17,143,397,0.2369,3895.6,1,account_takeover
7cfa12ca-b799-48c9-a9b0-7f91ce156c69,u_1517,zamorakevin@example.com,casual,Jeddah,android,5,30.12,9.96,0,1,0.0,1,0.4,0,2,0.0,0.4,5,2.3219,0,0,0.0,2,0.4,1,0,0,0,0,7118.5,1575.62,5067,9373,0.2213,2714.6,0,normal
598a7ef0-2479-47f0-aa59-fada481589a8,u_1554,xbarajas@example.com,casual,Dammam,web,5,32.99,9.09,0,1,0.0,1,0.4,1,1,0.2,0.2,5,2.3219,0,0,0.0,1,0.2,0,0,1,0,1,9009.0,2671.96,4732,11406,0.2966,2064.6,0,normal
e2ed518b-8374-4f63-9cc3-d1689696db3a,unknown,gferrell@example.com,transactor,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2549.0,0,normal
8fed7c43-a4da-475a-a52c-7ac9d7ce48d7,u_1925,nknox@example.net,transactor,Riyadh,ios,11,35.06,18.83,0,1,0.0,1,0.2727,0,3,0.0,0.2727,8,2.914,0,0,0.0,8,0.7273,1,2,2,2,0,2852.2,1201.02,1223,4456,0.4211,994.0,0,normal
a394e64e-71ea-43bf-9a49-a420286a21fa,unknown,dgarcia@example.org,transactor,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2518.0,0,normal
767b80f8-1b9f-4e2d-b49d-f766da2361e7,u_1734,larsonjames@example.com,casual,Jeddah,android,5,22.3,13.45,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,0,0.0,0,0,0,0,0,6664.0,2032.88,4267,9592,0.3051,265.8,0,normal
53df8d2b-a9b5-4407-ac39-bc605fd0f386,unknown,stephensonjoel@example.net,transactor,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2688.0,0,normal
