session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
6e712bd6-0a2b-48a7-a7ff-9519fc56c27d,u_1109,melissalewis@example.org,casual,Buraidah,web,8,44.03,10.9,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,2,0.25,0,0,0,0,0,7663.0,2191.67,4454,10857,0.286,157.38,0,normal
288dcb05-bf97-4a84-ab1b-541be97b63db,u_1123,harringtonjames@example.net,casual,Abha,web,4,22.15,10.84,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,14653.33,5256.29,9907,21981,0.3587,68.5,0,normal
5b0cd018-806e-43f0-967a-1584ef8fbe34,u_1152,nicole73@example.com,casual,Jeddah,ios,7,41.01,10.24,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,1,0,0,0,0,12605.5,10107.58,6046,34800,0.8018,27.57,0,normal
71f5e00b-6cdd-448d-bd2f-c1cb7eb5897f,u_1138,johnsonelizabeth@example.com,transactor,Medina,web,14,42.39,19.81,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.182,0,0,0.0,6,0.4286,2,1,0,1,0,3494.23,2261.03,1507,10952,0.6471,45.0,0,normal
b370a2bf-7969-42b6-93d0-55a30a0bcb88,u_1143,briggssamuel@example.net,casual,Riyadh,web,8,44.82,10.71,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.25,0,0,0.0,2,0.25,0,0,0,0,0,7323.71,1671.6,5424,10291,0.2282,17.5,0,normal
2b3e14e5-37be-4afa-8619-8e911b6c4f15,u_1121,walterschristopher@example.com,confused,Riyadh,ios,8,193.44,2.48,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,1,0.125,0,0,0,0,0,32484.57,10223.25,21929,52892,0.3147,28.75,0,normal
817ffbde-68e5-4461-96f9-8aaa89ace2e5,u_1119,csmith@example.org,casual,Medina,ios,8,45.04,10.66,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,0,0.0,0,0,0,0,0,7537.86,1315.12,6137,10193,0.1745,27.75,0,normal
2ec9f758-0fd8-4d6d-aa34-84452ffd2d6f,u_1129,nathanielwilliams@example.org,transactor,Jeddah,ios,9,22.35,24.16,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,7,0.7778,3,2,1,0,0,2958.38,1196.05,1821,5204,0.4043,88.22,0,normal
98df2e29-cd24-469b-92f2-ee8cda21101f,admin_1,admin,admin,Jeddah,ios,7,10.22,41.1,0,0,0.0,0,0.0,0,0,0.0,0.0,4,1.8424,1,7,1.0,0,0.0,0,0,0,0,0,1851.83,302.91,1486,2216,0.1636,96.57,0,normal
5c464fcd-ebc2-40f3-b55b-37dcdebb3fc6,u_1114,james60@example.org,casual,Jeddah,web,7,51.13,8.21,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,1,0.1429,0,1,0,0,0,13840.33,10843.47,4489,32118,0.7835,40.29,0,normal
640bfc47-3520-4068-bb16-74597bb8a067,u_1136,pjoyce@example.com,attacker,Mecca,ios,32,43.85,43.79,30,31,0.9677,1,0.9375,30,0,0.9375,0.0,2,0.2006,0,0,0.0,0,0.0,0,0,0,0,0,710.48,770.23,67,2333,1.0841,132.5,1,brute_force
239ec654-c120-403c-869f-3ecdabf8c6d7,u_1113,james30@example.com,casual,Medina,ios,5,47.67,6.29,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,1,0,0,0,13581.0,10138.78,6829,31112,0.7465,48.0,0,normal
0f88bead-8f85-439e-bb54-04d52ade3c08,unknown,moralesjeff@example.net,confused,Medina,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,109.0,0,normal
777a955c-e168-4402-b7cf-b08bd8be1cfc,unknown,briggssamuel@example.net,casual,Riyadh,web,8,56.41,8.51,1,2,0.5,1,0.125,1,0,0.125,0.0,6,2.5,0,0,0.0,3,0.375,0,1,0,0,0,9377.14,4932.96,4179,20116,0.5261,16.5,0,normal
28bee04b-dbb1-45ef-a001-6a6432f8a897,u_1105,michaellamb@example.com,casual,Buraidah,android,5,22.51,13.33,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,2,0.4,0,1,1,0,0,6837.25,1341.19,5035,8665,0.1962,45.0,0,normal
7e2e01bc-db40-426c-8dbe-2b4929c2d6d0,unknown,paul60@example.org,casual,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,281.0,0,normal
f32e46f8-656a-461d-aa2a-39913ff22b79,u_1133,haguilar@example.net,casual,Jeddah,web,8,55.1,8.71,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,1,0.125,0,1,0,0,0,9666.43,2244.01,5497,12776,0.2321,30.75,0,normal
10c24cff-42e4-458e-8652-7f1ed39f8a24,unknown,edwardblack@example.com,transactor,Mecca,web,7,39.84,10.54,1,2,0.5,1,0.0,0,0,0.0,0.0,5,2.2359,0,0,0.0,1,0.1429,0,1,0,0,0,7489.8,3659.35,2269,11639,0.4886,42.71,0,normal
88e83261-8ccd-4bde-afc8-9cd1ffe4b7c7,u_1127,christopher33@example.com,transactor,Khobar,web,10,31.97,18.77,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9219,0,0,0.0,2,0.2,1,1,0,0,0,3748.0,2924.9,1573,11788,0.7804,38.6,0,normal
914cde77-651a-4ad4-8e87-397dd69a5070,u_1142,ydominguez@example.org,transactor,Abha,web,11,38.54,17.12,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.4594,0,0,0.0,8,0.7273,5,0,1,1,0,4225.7,3251.12,1545,11910,0.7694,36.55,0,normal
1a2827e7-fa10-4ee9-8fea-0ba8e86d5e59,u_1139,glennpatrick@example.org,power_user,Dammam,android,14,39.07,21.5,0,1,0.0,1,0.4286,6,0,0.4286,0.0,11,3.3249,0,0,0.0,10,0.7143,3,1,1,2,6,2843.46,2039.44,865,7487,0.7172,232.57,0,normal
3ff53a75-a630-4c7a-8874-7fb85b7251c0,unknown,johnsonelizabeth@example.com,attacker,Medina,android,20,30.4,39.47,20,20,1.0,0,1.0,20,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,776.15,778.4,94,2198,1.0029,251.95,1,brute_force
3366b4a6-da70-42fa-aa02-3cd2c8af8579,u_1121,walterschristopher@example.com,casual,Riyadh,ios,5,25.43,11.8,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,1,0,0,8205.25,1792.16,5553,9902,0.2184,46.6,0,normal
489a849c-09d5-46cf-a276-d9319a77fd3c,u_1151,brettbowen@example.net,transactor,Medina,web,9,27.19,19.86,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,5,0.5556,2,1,2,0,0,3725.12,1980.56,1433,7790,0.5317,129.78,0,normal
9b6da398-5c35-4f4f-980b-01bdaf01dfa7,unknown,cruzsheila@example.com,attacker,Mecca,android,15,18.85,47.76,15,15,1.0,0,1.0,15,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,737.33,659.71,52,2010,0.8947,97.2,1,brute_force
a609b2b6-43f1-4615-9ae9-9c666e5f4f67,unknown,kevin12@example.net,attacker,Abha,ios,20,22.59,53.12,20,20,1.0,0,1.0,19,1,0.95,0.05,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,558.35,783.33,51,2351,1.4029,98.3,1,brute_force
0ab1d50d-f4c5-41cb-ab9f-d8b1209a4106,u_1126,wanda27@example.com,casual,Buraidah,ios,4,18.76,12.8,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,8631.0,2242.63,6872,11796,0.2598,36.5,0,normal
aaea80c6-d029-4421-97da-9fc5617a32e3,u_1144,jacqueline62@example.org,transactor,Riyadh,android,12,45.08,15.97,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.2516,0,0,0.0,8,0.6667,3,2,1,1,0,4243.18,2955.33,1617,12289,0.6965,40.0,0,normal
4e7a8189-c5fb-4444-b6db-6d78d71060bd,u_1146,nrogers@example.net,casual,Riyadh,ios,5,37.66,7.97,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,3,0.6,0,1,0,1,0,10808.75,8627.49,4410,25645,0.7982,73.8,0,normal
859e2b1d-9a4b-4cc5-910a-2c275d2631c9,u_1133,haguilar@example.net,power_user,Jeddah,web,9,12.15,44.43,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,5,0.5556,1,1,0,1,0,1666.62,550.1,985,2387,0.3301,81.44,0,normal
52aabe64-0632-42b9-9cd3-bce91f9d4067,u_1110,cathyhester@example.com,casual,Tabuk,web,7,61.21,6.86,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,1,0.1429,0,0,1,0,0,11065.0,7338.65,3953,25629,0.6632,25.71,0,normal
f127808e-4039-4e20-94f5-e315c2665534,u_1149,ppowers@example.org,power_user,Abha,android,15,28.97,31.07,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.3736,0,0,0.0,9,0.6,3,2,0,2,0,2204.14,1588.92,564,6170,0.7209,25.13,0,normal
39fb95d8-9ae6-4ea6-9d82-24c49a925e9d,u_1138,johnsonelizabeth@example.com,confused,Medina,web,5,59.8,5.02,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,1,0,18408.5,3361.5,13956,23372,0.1826,29.4,0,normal
69028a7d-5983-4909-9769-1031adfd139b,u_1137,edwardblack@example.com,transactor,Mecca,web,9,37.28,14.48,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.7255,0,0,0.0,7,0.7778,2,2,1,2,0,5852.12,4126.27,2022,11860,0.7051,100.89,0,normal
b10d1436-79f1-4998-a108-bcfb323d9557,u_1105,michaellamb@example.com,casual,Buraidah,android,9,57.31,9.42,0,1,0.0,1,0.1111,0,1,0.0,0.1111,8,2.9477,0,0,0.0,4,0.4444,0,1,0,1,0,8086.0,3225.84,4147,13174,0.3989,50.0,0,normal
2c1a5629-e592-4ac3-b1de-7181b68a89ee,u_1129,nathanielwilliams@example.org,transactor,Jeddah,ios,10,20.47,29.32,0,1,0.0,1,0.2,0,2,0.0,0.2,9,3.1219,0,0,0.0,6,0.6,2,0,2,1,0,2334.78,397.76,1415,2963,0.1704,91.9,0,normal
9e377bc8-40b8-4b0b-8b8c-bac048c900f9,u_1147,moniquewalker@example.org,casual,Abha,web,5,30.19,9.94,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,2,0.4,0,0,0,0,0,10324.25,2158.4,7031,12932,0.2091,46.0,0,normal
